ID,ARF_ONSET_HOUR,ARF_LABEL
208519,,0
254775,,0
212919,,0
233240,,0
221237,,0
219280,,0
201201,,0
270621,,0
264957,36.22805555555557,1
219371,,0
214078,62.032777777777774,1
255611,,0
217978,,0
265677,16.636944444444445,1
261404,,0
278251,,0
291875,,0
245599,12.901111111111112,1
286676,,0
223996,,0
232385,,0
207976,,0
245728,,0
236117,,0
238131,,0
217107,118.7297222222222,1
249470,38.91638888888889,1
297461,20.36555555555556,1
274603,,0
205136,,0
211369,,0
258944,,0
278377,,0
279991,,0
281971,,0
239921,,0
231464,,0
295539,,0
203113,,0
244826,,0
241017,,0
279496,,0
284164,,0
237149,,0
294716,,0
238705,,0
205804,,0
251567,,0
