ID,ARF_ONSET_HOUR,ARF_LABEL
286157,,0
251045,,0
284255,,0
296971,,0
203647,,0
231191,,0
271208,,0
225415,22.133055555555558,1
240432,,0
243846,,0
218626,,0
218222,,0
278189,,0
222341,53.223333333333336,1
299909,,0
222532,,0
224722,,0
216615,,0
244680,,0
284852,,0
271609,,0
266973,16.06111111111111,1
258490,,0
236452,,0
292555,20.558055555555555,1
290375,,0
274138,,0
286975,,0
234757,,0
283439,,0
268747,,0
246883,,0
296026,,0
265586,,0
264997,,0
210801,,0
292310,,0
252090,,0
290170,,0
240980,,0
213867,,0
243997,,0
268977,,0
244111,,0
299625,,0
221088,,0
272565,,0
287158,,0
201598,,0
200710,,0
249159,,0
288164,,0
291614,,0
288487,,0
288659,,0
283251,,0
293640,,0
267558,,0
279529,,0
227571,,0
250260,,0
235559,,0
237008,,0
241221,,0
276794,,0
275180,,0
248252,,0
265312,13.257777777777774,1
200215,,0
219723,,0
247342,,0
282623,,0
220710,97.69166666666666,1
285485,,0
262877,,0
253723,,0
208361,,0
228863,,0
286396,,0
200715,,0
255213,,0
283978,,0
248079,13.583055555555555,1
274890,,0
271444,,0
238832,,0
268137,,0
258876,,0
249808,,0
281924,,0
233627,,0
299113,,0
246474,,0
255632,,0
255429,,0
235939,,0
249990,,0
206515,,0
280196,,0
284855,,0
254617,,0
280802,139.80166666666668,1
268723,,0
221835,,0
248706,,0
233975,,0
237281,,0
285134,,0
200061,,0
284295,,0
289500,,0
209563,,0
298058,,0
223132,,0
278455,,0
279550,,0
255367,,0
264557,,0
278559,,0
278357,,0
292409,19.39638888888889,1
284227,,0
270099,,0
202211,,0
209048,41.44083333333333,1
258875,,0
206124,,0
267868,19.482222222222227,1
224060,,0
203328,,0
262528,,0
265299,,0
268761,,0
282660,35.87000000000001,1
285191,,0
224627,,0
287598,22.36111111111111,1
251135,,0
208066,,0
264624,,0
209548,,0
235001,,0
201696,51.565,1
284022,,0
283846,,0
201922,,0
270811,,0
267502,,0
240458,,0
273411,,0
208262,,0
244631,,0
218850,,0
207491,,0
273556,,0
244845,,0
201791,,0
271769,,0
254665,,0
291886,,0
236250,,0
290250,,0
221542,,0
249258,,0
286406,,0
209289,,0
233163,,0
279410,,0
273984,,0
235220,33.7725,1
274385,,0
227032,,0
204101,,0
204347,,0
233654,,0
291066,,0
224649,75.74194444444444,1
295338,,0
244129,,0
243927,,0
267484,,0
278417,,0
217665,,0
261033,,0
276768,,0
290440,,0
288499,,0
293169,15.911111111111111,1
263349,,0
225624,,0
295809,,0
295021,,0
234882,,0
259967,,0
210068,,0
255493,,0
286467,,0
272887,,0
282470,126.43972222222222,1
265257,30.10055555555555,1
297553,,0
204898,,0
235580,,0
282291,,0
247485,,0
293402,,0
211845,,0
227430,,0
297589,,0
219119,,0
272144,,0
224008,87.54305555555555,1
245562,,0
285982,,0
240457,,0
243635,,0
253779,,0
222086,12.861388888888891,1
207750,,0
265770,,0
200224,,0
267754,16.486944444444447,1
278469,,0
208982,,0
289999,,0
234340,,0
285409,,0
259097,,0
210784,,0
206312,,0
270909,32.26583333333333,1
228602,,0
255708,,0
294806,,0
273610,,0
204992,,0
229045,,0
244380,,0
220291,,0
231593,,0
211822,,0
261977,,0
218633,,0
236311,,0
221221,,0
212337,,0
258297,,0
208933,,0
281150,,0
206449,,0
214536,,0
288780,,0
211205,,0
244324,,0
271614,,0
288765,,0
204361,,0
272178,17.891944444444448,1
251026,,0
260455,,0
237129,,0
215222,,0
220949,,0
242171,,0
286726,,0
294859,,0
289080,,0
279502,,0
209420,,0
297523,,0
218491,,0
261191,,0
274421,,0
233093,,0
268992,,0
222224,,0
273698,,0
220267,,0
227911,,0
233733,,0
287495,,0
261616,,0
251251,,0
200553,,0
276082,,0
260095,,0
292726,,0
250038,45.16055555555555,1
215704,,0
212073,,0
290118,,0
200622,,0
268263,,0
228517,,0
251143,,0
236450,,0
241884,,0
222498,,0
293991,,0
207247,,0
216280,,0
250915,,0
212817,,0
267483,,0
291453,,0
278095,,0
266927,,0
298236,26.63666666666667,1
219446,,0
259905,30.06888888888889,1
236986,,0
228650,,0
223741,,0
209637,,0
208281,,0
254230,20.711944444444445,1
230399,,0
232255,,0
243238,,0
221935,,0
217286,,0
242543,,0
283758,,0
203017,,0
233566,,0
274526,,0
225755,,0
216103,,0
215120,40.314166666666665,1
231775,,0
212846,,0
207743,39.29527777777778,1
239046,,0
252284,,0
270745,19.209444444444443,1
211722,,0
257051,,0
271747,,0
284828,,0
288674,13.425833333333332,1
274933,,0
293728,,0
231156,21.539444444444445,1
217601,,0
287983,44.93333333333333,1
217274,,0
292452,,0
220073,,0
292741,,0
232226,,0
210793,,0
236596,15.681111111111116,1
215164,,0
211727,,0
274513,,0
269775,,0
264360,,0
297843,,0
243490,,0
279114,,0
228822,,0
239736,,0
295369,,0
276572,,0
288229,,0
230125,,0
271639,,0
287376,23.371666666666663,1
219399,,0
217462,,0
222181,,0
256230,,0
260333,,0
272130,,0
223162,,0
284970,,0
238296,,0
220388,,0
205301,,0
257531,,0
242781,,0
233584,,0
239057,,0
247929,,0
251587,,0
290400,,0
223944,,0
232156,,0
285209,,0
212109,21.820555555555558,1
243437,,0
220941,,0
262802,,0
257461,,0
202400,,0
286107,,0
271161,,0
223723,,0
200282,37.17111111111111,1
205414,,0
225102,,0
258365,,0
206561,,0
224519,,0
281701,,0
279308,17.0425,1
295667,,0
252077,,0
237193,,0
252251,,0
291992,,0
265795,,0
219405,,0
206177,,0
210834,,0
235673,,0
277871,,0
214815,,0
212410,,0
273574,,0
287254,,0
278946,14.608055555555556,1
247559,,0
236632,,0
264914,,0
272004,,0
205278,,0
248337,,0
234554,,0
269158,,0
264978,,0
260536,,0
216802,,0
260850,,0
229912,,0
214843,,0
268065,,0
220861,,0
263900,,0
282820,,0
227610,,0
283383,,0
277054,,0
234373,12.78472222222222,1
239458,,0
234653,25.892222222222227,1
265327,,0
221373,,0
225188,,0
223234,,0
247938,,0
295288,,0
258661,,0
278734,,0
219757,,0
215322,,0
250756,,0
254789,,0
273295,,0
222126,,0
239997,,0
240012,,0
230639,,0
255972,,0
214503,,0
264541,,0
275517,,0
228275,,0
234148,,0
221468,,0
292377,,0
282707,,0
223282,,0
216518,,0
261480,53.65611111111111,1
277017,,0
202966,,0
284025,,0
246685,,0
289258,,0
261757,,0
266173,,0
208230,,0
257936,,0
218264,,0
222998,,0
255263,,0
290897,,0
291978,,0
252724,,0
218968,,0
229432,,0
252227,,0
239076,,0
215637,,0
217934,,0
238451,,0
255296,,0
267389,,0
226061,,0
202614,,0
266179,,0
280233,,0
246239,,0
251209,,0
209152,,0
222629,,0
214011,,0
203274,,0
266489,,0
205280,,0
276817,21.28333333333333,1
238247,,0
276918,50.43111111111112,1
222953,,0
249292,,0
236896,,0
258709,,0
254402,,0
299741,,0
257524,,0
252314,,0
252418,,0
213039,,0
234879,,0
248661,,0
279887,,0
224579,,0
214746,,0
263711,,0
235491,,0
204972,,0
274100,,0
252935,,0
239130,,0
241476,,0
260949,,0
292284,,0
231813,,0
224391,186.0725,1
238586,,0
232116,,0
220092,,0
245166,,0
289952,,0
285082,,0
295184,,0
234598,,0
243014,,0
293340,41.70444444444445,1
240856,,0
212425,,0
279764,,0
293556,,0
283744,,0
239828,41.92638888888889,1
249909,,0
236816,,0
241556,49.33111111111111,1
236368,,0
263087,,0
221222,,0
200163,,0
256326,,0
225067,,0
273090,,0
235463,,0
299244,,0
208768,,0
257527,,0
254670,,0
224663,,0
205302,,0
290141,,0
279418,,0
245100,,0
223268,25.696388888888887,1
241515,,0
217655,,0
231080,,0
273091,,0
258470,,0
245609,,0
295600,12.34722222222222,1
234829,,0
259696,,0
226295,,0
209388,,0
246656,,0
235827,,0
280285,,0
299498,,0
265361,,0
267808,,0
266905,,0
234764,22.246944444444445,1
252216,,0
241087,,0
290860,,0
237876,,0
263439,,0
223395,15.696388888888889,1
285229,66.59333333333335,1
268752,,0
292933,,0
273149,,0
204766,,0
230393,,0
246284,,0
258724,,0
290578,,0
212342,,0
262894,,0
287907,,0
261352,28.080277777777773,1
287426,,0
254193,,0
254290,,0
213500,,0
279394,,0
223119,69.07833333333335,1
242124,,0
201653,68.38527777777779,1
262725,,0
214436,,0
236687,,0
275445,,0
226214,,0
248860,,0
272429,20.61638888888889,1
231386,,0
294176,,0
264239,,0
251368,,0
257818,,0
241253,,0
244531,,0
279178,,0
220790,81.07111111111111,1
238771,,0
262685,,0
271365,,0
242110,,0
299391,,0
254127,,0
266990,,0
286154,,0
284985,,0
200392,,0
224155,,0
261314,,0
220151,,0
277823,,0
221136,,0
250206,,0
261698,,0
280271,,0
239787,,0
283444,,0
280373,,0
278652,,0
233814,,0
299725,,0
231746,,0
296217,,0
252586,,0
215134,,0
293150,,0
228828,,0
269982,,0
241274,,0
260024,,0
247422,,0
225213,,0
203460,,0
249248,,0
232025,,0
269741,,0
261036,,0
252018,,0
244548,,0
201477,,0
254537,,0
274592,,0
279892,73.82305555555557,1
266523,,0
293300,,0
269294,45.57083333333333,1
267767,,0
211444,,0
299464,,0
286567,,0
212748,,0
203427,,0
251386,,0
278205,,0
284862,,0
244306,,0
239318,,0
270304,,0
256697,,0
238358,,0
267999,45.250555555555565,1
298009,,0
220687,,0
203241,,0
290039,,0
296996,,0
218149,,0
250956,,0
295884,,0
254348,,0
274881,,0
243540,,0
257871,42.806666666666665,1
210649,,0
283592,,0
227750,,0
270557,,0
209103,75.64111111111113,1
237297,,0
246031,,0
226924,48.12,1
273891,,0
298526,,0
264221,,0
228831,,0
270306,,0
276190,,0
248937,,0
281394,,0
219458,,0
298239,,0
283378,,0
226288,18.5225,1
225615,35.91444444444445,1
258058,,0
279797,16.573333333333334,1
209716,,0
239678,,0
206855,193.95277777777773,1
204721,,0
292925,33.18833333333334,1
212641,167.47138888888892,1
266170,64.66194444444444,1
250108,,0
282615,,0
295502,,0
218134,150.89888888888888,1
280595,,0
220901,,0
226688,,0
227907,,0
259277,,0
209521,,0
207409,,0
239750,,0
241412,,0
250138,,0
271058,,0
210391,,0
265851,,0
245532,,0
243987,,0
297544,,0
225047,,0
232274,,0
200227,,0
224072,,0
296981,,0
288524,,0
235909,,0
244088,,0
246374,,0
218636,,0
237974,,0
242231,,0
280840,,0
281246,,0
243752,,0
278522,,0
201956,,0
220002,,0
291946,,0
262064,,0
286789,,0
220258,,0
249185,,0
257142,,0
246156,,0
270404,,0
245745,,0
248539,,0
269400,,0
208835,,0
219252,,0
272839,15.059166666666664,1
234855,,0
293393,,0
297487,,0
276182,,0
291090,,0
215453,,0
287002,,0
231394,,0
261448,,0
241769,,0
255555,,0
242995,,0
244173,,0
202468,,0
274459,,0
285910,,0
255428,,0
232581,,0
205661,,0
201774,,0
213747,39.13222222222223,1
238981,,0
297632,,0
216456,,0
258323,,0
263073,,0
282133,,0
272901,,0
240821,,0
238796,,0
205591,,0
265253,,0
230202,,0
286956,,0
288784,,0
264970,,0
209661,,0
221641,,0
288960,,0
219381,14.919444444444444,1
247384,119.25694444444444,1
260535,,0
221629,,0
205996,,0
277779,,0
283487,,0
213390,,0
222083,,0
277774,,0
239227,,0
207551,,0
261439,174.99805555555557,1
291087,,0
254396,,0
265051,,0
240840,,0
248095,,0
290677,,0
210326,,0
223110,,0
258722,12.794444444444444,1
265377,,0
215766,,0
283132,,0
245181,,0
250297,,0
200899,,0
278566,,0
278017,,0
204020,21.945,1
272154,,0
205697,19.607222222222227,1
202711,,0
291408,14.7525,1
292588,,0
249209,,0
235707,74.26972222222223,1
227988,,0
265373,,0
266756,,0
286521,,0
252502,,0
245049,,0
215806,,0
241262,,0
222912,161.43361111111108,1
286920,,0
224836,,0
269759,,0
256144,,0
245081,,0
263685,,0
202758,,0
257621,,0
252467,,0
245284,,0
270794,,0
276657,,0
233416,,0
235849,,0
246329,,0
224088,,0
269457,14.143333333333333,1
227669,,0
254019,,0
262988,,0
298866,,0
295613,,0
210521,,0
296061,,0
262359,,0
217004,,0
258711,,0
244755,,0
253826,,0
288647,,0
249371,,0
275278,,0
276071,,0
237439,,0
287062,,0
247751,,0
205475,,0
273382,,0
218632,,0
280799,,0
299097,,0
277768,,0
222586,,0
225754,,0
211459,,0
293734,,0
242278,,0
226065,,0
278315,,0
296047,,0
249194,,0
284194,,0
223901,,0
293855,,0
249332,,0
271381,,0
268129,,0
262119,,0
274334,,0
255299,25.017777777777773,1
254500,,0
268253,,0
243320,,0
204464,,0
275791,,0
261511,87.99583333333334,1
254877,,0
223704,,0
210488,,0
203098,,0
204976,,0
201424,,0
265709,,0
228421,,0
213522,,0
249204,,0
204145,,0
271121,,0
280667,,0
266950,,0
279842,,0
257451,,0
272488,,0
253639,,0
231598,,0
215844,,0
203072,,0
280041,,0
288936,,0
230724,,0
218464,56.14361111111111,1
287593,,0
269891,,0
252075,16.315,1
274518,,0
245843,,0
236585,35.7475,1
263777,44.61333333333334,1
268135,,0
211950,,0
205695,,0
287707,,0
284696,,0
241687,,0
271098,,0
220575,,0
266837,,0
238516,,0
243611,,0
276592,,0
263514,,0
244472,30.277777777777786,1
291700,,0
252864,,0
224324,,0
294206,,0
270998,,0
286910,,0
253625,,0
282830,,0
280943,,0
233829,,0
250556,,0
236693,,0
261591,,0
275050,,0
290772,,0
295130,,0
261173,,0
267448,,0
271389,,0
202534,,0
283653,,0
225553,,0
209478,,0
296756,,0
294723,,0
299186,,0
251798,,0
271735,,0
237834,,0
251072,,0
211680,67.92500000000001,1
283569,,0
228907,,0
296387,,0
212351,,0
270399,,0
265800,,0
280258,18.502222222222223,1
262805,,0
222895,,0
213066,,0
241667,,0
210501,,0
256814,,0
202381,,0
208336,,0
249456,,0
282709,,0
275258,,0
240366,,0
260375,,0
265895,,0
260520,,0
279326,,0
291641,24.18527777777777,1
288586,,0
293523,,0
262073,,0
268957,,0
279765,,0
287214,,0
282835,,0
256510,,0
299224,25.485,1
288732,,0
273446,,0
278443,,0
208210,,0
246937,,0
214717,,0
264318,,0
251629,,0
243002,,0
277268,,0
203390,,0
297572,,0
257522,,0
205000,24.959444444444447,1
237615,,0
208474,,0
233745,,0
212831,,0
204754,,0
287553,,0
291454,,0
250280,,0
261983,,0
259316,,0
234392,,0
223567,,0
223318,,0
255847,,0
278702,,0
239142,,0
286874,,0
274044,,0
234776,144.36805555555554,1
200701,,0
212197,,0
270046,,0
216683,19.280555555555555,1
241322,,0
234671,,0
242636,,0
278206,225.20277777777773,1
211188,,0
201368,,0
280015,,0
231407,,0
294254,,0
285006,,0
209148,,0
202279,,0
251058,,0
221984,,0
205316,20.06138888888889,1
201549,,0
256202,,0
294821,,0
207153,,0
201317,,0
290701,,0
254302,,0
263713,21.906944444444445,1
231941,,0
294099,,0
216901,,0
255389,,0
248742,,0
277195,,0
256098,,0
205883,19.995833333333334,1
208499,,0
210843,,0
230824,,0
269740,,0
216905,,0
251013,,0
289830,,0
241136,,0
208206,,0
238704,,0
211969,,0
299554,,0
255914,,0
291173,,0
213693,,0
276835,,0
232558,,0
239255,,0
209943,,0
225469,,0
217759,,0
287555,,0
289896,22.93111111111111,1
221738,,0
234592,,0
208756,,0
234267,,0
252980,,0
231070,,0
276335,,0
252698,,0
278934,,0
214909,,0
204095,,0
297148,,0
246643,,0
262853,,0
276731,,0
268477,,0
284681,,0
294834,,0
214901,,0
234163,,0
267874,,0
297992,,0
213732,,0
298352,,0
221540,,0
253828,56.06,1
288434,,0
280002,,0
296376,,0
252340,,0
261110,,0
221906,,0
257074,,0
223276,,0
252389,,0
284548,18.132777777777783,1
246827,,0
208803,18.413888888888884,1
267838,,0
245634,,0
254490,66.90333333333334,1
220578,,0
253031,110.70527777777778,1
223586,,0
221574,,0
277626,,0
254476,,0
282705,,0
265686,,0
259399,,0
215768,12.935,1
282176,,0
249312,137.9563888888889,1
266657,,0
272405,,0
270321,,0
240888,,0
265577,,0
253520,,0
298181,,0
233651,,0
288878,,0
214553,,0
246598,,0
210309,,0
242790,,0
218309,,0
285571,,0
232846,,0
286177,,0
260082,,0
234064,,0
292262,,0
245000,,0
203462,,0
270000,,0
245954,,0
263023,,0
271076,,0
207339,,0
242255,,0
273813,,0
235097,,0
255629,,0
226899,,0
242137,,0
207467,,0
233204,,0
267781,,0
206985,,0
243417,,0
200135,,0
257252,,0
285997,,0
260763,20.004166666666663,1
206288,,0
249052,,0
290175,,0
294443,,0
211703,,0
231878,,0
268766,,0
299853,12.010833333333334,1
211799,,0
272720,,0
203721,,0
254104,,0
292167,,0
279146,,0
207798,,0
259365,,0
267007,13.958055555555555,1
247851,,0
210247,,0
266563,,0
250299,,0
220770,,0
200402,,0
258621,,0
252620,,0
287962,36.92972222222223,1
231820,,0
215921,,0
266862,118.38694444444444,1
285518,,0
252537,,0
263988,,0
277130,,0
211103,,0
298635,,0
239436,,0
219192,,0
270814,40.06166666666667,1
260537,16.900555555555556,1
281940,,0
295727,,0
295057,,0
253230,,0
249078,,0
250708,,0
206691,,0
258833,,0
232158,,0
227535,76.66916666666667,1
244343,,0
238443,,0
295141,,0
220623,,0
275738,,0
265463,,0
225160,,0
294440,,0
206173,,0
231385,,0
268733,,0
267772,,0
212325,,0
297665,,0
228140,,0
202296,,0
214288,,0
286436,,0
295469,,0
255573,,0
255368,40.58833333333333,1
224908,70.3863888888889,1
219827,,0
248490,,0
263795,,0
249170,,0
288595,,0
278492,,0
205127,,0
226982,,0
282878,,0
207671,,0
281458,,0
217640,14.104722222222223,1
263504,,0
215786,,0
220189,,0
257070,23.855277777777783,1
272230,,0
234768,,0
297100,,0
275618,,0
292270,,0
262984,,0
235216,33.077222222222225,1
232199,,0
274325,,0
211271,16.692777777777778,1
281672,,0
243754,,0
298296,,0
228872,,0
253403,,0
212262,,0
215799,,0
226822,18.104166666666668,1
244958,,0
270588,,0
266126,40.46611111111111,1
241649,,0
214047,,0
262154,17.368333333333336,1
243555,,0
236579,,0
208694,,0
260501,,0
233502,,0
228156,,0
264815,,0
230627,,0
267232,,0
202980,,0
239516,,0
205763,,0
231567,,0
238180,,0
205682,,0
289756,,0
298166,,0
256180,,0
277134,,0
206671,,0
246252,,0
260314,,0
210368,15.165,1
213457,,0
285290,,0
294196,,0
263480,,0
259586,33.72083333333334,1
217645,,0
239811,,0
219995,,0
233609,,0
217195,,0
215491,,0
221550,,0
279044,,0
202754,,0
270086,,0
248714,,0
276970,,0
293368,,0
206863,,0
223360,,0
241699,,0
289889,,0
297685,15.445,1
255994,,0
250992,,0
257729,20.792777777777783,1
238967,,0
280984,,0
249591,,0
243502,,0
272021,,0
229034,77.32666666666667,1
205418,,0
210355,24.175277777777783,1
206767,,0
299734,17.717222222222226,1
219305,,0
236425,,0
204322,,0
259025,,0
220198,,0
235629,,0
245743,,0
259835,,0
203653,,0
275192,,0
292313,,0
201367,,0
283370,,0
256446,,0
256862,,0
272990,,0
225191,,0
262213,,0
209638,,0
217664,,0
220242,15.581666666666669,1
217108,243.0508333333333,1
236068,36.0525,1
234319,124.04055555555556,1
272557,,0
261940,,0
266021,,0
208806,,0
262358,,0
241826,,0
255259,29.211111111111112,1
228320,,0
200079,,0
241790,,0
205537,43.79166666666666,1
219618,,0
273351,,0
286389,,0
203044,,0
207047,,0
297055,,0
211158,,0
224517,,0
242263,,0
287229,,0
278436,,0
286586,13.030833333333335,1
236789,,0
220630,,0
273924,,0
206332,,0
280264,,0
280548,,0
277052,,0
278126,,0
288669,,0
263908,,0
233073,,0
277059,35.18666666666667,1
251222,,0
241603,,0
209406,,0
266348,,0
200217,,0
226233,,0
204514,,0
255274,185.4813888888889,1
273856,,0
240645,,0
295256,,0
239188,,0
286213,,0
279092,,0
270213,47.75888888888889,1
207450,,0
278725,,0
290315,,0
222875,124.70722222222224,1
248675,,0
291184,,0
252015,,0
223513,,0
267116,,0
248137,,0
261743,,0
251439,,0
291563,,0
217935,,0
234197,,0
261838,,0
218922,,0
247319,,0
274582,16.111944444444443,1
210458,25.111944444444447,1
241000,,0
251682,,0
221681,,0
277766,,0
283575,,0
231761,,0
247316,19.62833333333333,1
282750,,0
274414,,0
234726,,0
237817,,0
220147,,0
257400,,0
248996,,0
278660,,0
280927,,0
251829,,0
232806,,0
296705,,0
290286,,0
292128,,0
215335,68.56333333333335,1
235245,,0
272785,,0
261207,,0
279571,113.62722222222222,1
242877,,0
214546,,0
273898,,0
242680,,0
290478,,0
259904,,0
245895,,0
231591,,0
290185,54.94444444444444,1
274861,,0
249007,,0
235940,,0
200200,,0
296265,16.77027777777778,1
280045,,0
288035,,0
267079,,0
202467,,0
209579,,0
268205,,0
270715,,0
290640,,0
281713,,0
242867,,0
202266,,0
240368,,0
261136,,0
247932,42.00305555555556,1
289149,,0
230022,,0
206477,,0
272377,,0
200764,,0
235249,,0
241617,,0
239934,,0
243139,,0
279674,,0
233669,,0
223258,,0
216541,,0
239544,,0
217896,,0
255228,18.52555555555556,1
262003,,0
220365,,0
267198,,0
215042,,0
259827,,0
234981,,0
236885,,0
208165,,0
250535,,0
270673,,0
270343,,0
248663,,0
222060,,0
279954,,0
210329,,0
248777,,0
295166,,0
290338,23.422222222222217,1
244286,,0
264359,,0
279317,,0
291898,,0
206367,,0
271415,,0
232329,,0
289042,,0
281332,,0
285307,,0
254244,,0
298684,,0
295306,,0
211298,,0
299189,,0
210437,,0
277424,,0
248874,,0
283384,,0
232269,,0
212120,,0
289354,,0
207368,40.86277777777778,1
266602,,0
271172,,0
268214,,0
223285,,0
282538,46.09805555555555,1
204530,,0
218325,,0
209378,,0
279098,,0
297473,,0
205023,,0
211574,109.75944444444444,1
226644,,0
297824,,0
285207,,0
222773,,0
205368,,0
252446,,0
212086,,0
229294,,0
212008,37.27944444444445,1
268118,,0
285032,,0
293138,,0
221354,,0
230064,,0
291842,,0
221274,,0
291162,,0
299651,,0
241230,,0
299943,,0
232921,,0
293062,,0
243432,,0
244092,,0
266467,,0
203540,,0
202519,,0
291684,,0
230253,,0
230243,,0
257093,,0
213079,,0
204691,,0
274851,,0
262870,,0
235893,,0
243929,29.125277777777782,1
231435,,0
278997,,0
234792,,0
208711,111.76361111111112,1
244886,,0
209111,,0
220735,,0
250390,,0
277704,,0
208652,,0
242321,,0
275249,,0
281743,,0
230843,,0
288047,,0
226362,,0
213855,,0
286413,,0
231024,,0
260508,,0
240641,92.48055555555555,1
243865,,0
255811,,0
214818,,0
256235,,0
219098,,0
239220,,0
261871,,0
218085,,0
267609,,0
295656,,0
264644,,0
266997,,0
280686,,0
273014,,0
205479,,0
251043,,0
240669,,0
202135,26.45222222222223,1
214296,,0
269731,,0
275112,,0
273278,,0
205987,,0
209891,,0
212168,,0
294421,,0
213773,,0
256046,,0
204580,,0
227742,,0
275353,,0
258947,,0
266993,,0
200399,,0
242372,,0
290031,,0
275016,,0
216759,,0
283071,,0
296324,,0
229382,,0
259076,,0
269805,26.52638888888889,1
209859,,0
241203,,0
209480,,0
203133,,0
216444,,0
219171,,0
274075,,0
256884,,0
285090,,0
284608,,0
288321,,0
232146,,0
232851,,0
292615,,0
280431,,0
277293,,0
227529,,0
295978,,0
299515,,0
294425,65.80777777777779,1
243786,,0
270456,,0
278609,,0
233384,,0
207081,,0
215850,,0
289475,22.43972222222223,1
248607,,0
245741,,0
213115,,0
235048,18.16305555555556,1
285054,,0
290153,,0
207228,,0
207501,,0
228023,39.57861111111111,1
225132,81.8136111111111,1
261165,,0
203087,,0
221444,,0
229920,,0
288877,,0
241713,,0
250557,,0
209750,,0
214825,,0
202193,,0
249314,,0
279874,,0
213106,,0
279658,,0
288651,,0
252863,,0
280549,,0
281049,46.566388888888895,1
270338,,0
294413,,0
214667,,0
259285,,0
258035,,0
272778,,0
282035,,0
217636,,0
207062,,0
257129,,0
268745,,0
228946,,0
235933,,0
209773,,0
298707,,0
202499,,0
286983,,0
273026,,0
256079,,0
298650,,0
222204,,0
253090,,0
297226,,0
203371,,0
269728,,0
257314,,0
288850,,0
269261,54.43472222222222,1
272294,,0
279785,,0
203597,,0
230091,,0
239432,,0
284452,,0
266767,54.212777777777774,1
265933,,0
290071,,0
205056,,0
251727,,0
213724,,0
217885,,0
256633,,0
253884,,0
237403,,0
251375,,0
230324,,0
241895,,0
200665,,0
244085,,0
238485,,0
234136,,0
273336,,0
234857,,0
261861,,0
204008,,0
283015,,0
288946,,0
263714,113.12722222222222,1
299929,,0
217081,,0
280237,,0
207018,26.3775,1
277488,,0
210387,,0
235850,,0
209969,,0
270209,,0
291860,,0
259410,,0
214554,,0
241435,,0
288620,,0
239334,,0
270374,,0
204099,,0
297441,,0
254097,,0
249040,20.570555555555558,1
297822,,0
224048,,0
210685,,0
268706,,0
270092,,0
210820,,0
211870,,0
258306,,0
266220,,0
214341,,0
260147,,0
251092,,0
271775,,0
263945,,0
278105,,0
236829,,0
274559,,0
204521,,0
217904,,0
231010,,0
283088,,0
228452,,0
295009,,0
242940,,0
236429,,0
201109,,0
295317,,0
254647,,0
225659,,0
278258,,0
227006,,0
299757,,0
270831,,0
215429,,0
221544,,0
257834,,0
207549,,0
253865,,0
295276,,0
295977,,0
217168,,0
245192,,0
208881,,0
210731,,0
229929,,0
277846,,0
285980,18.180000000000003,1
263035,,0
228941,,0
208691,,0
235841,,0
243405,,0
293401,,0
270918,,0
245253,,0
228963,64.25527777777778,1
210092,22.807777777777773,1
210399,77.40638888888887,1
253181,,0
239909,,0
277730,,0
258739,,0
281277,,0
267775,,0
212438,,0
240122,,0
282749,,0
254138,,0
238281,,0
209123,,0
229507,,0
248878,65.95,1
288033,137.0341666666667,1
234661,,0
233823,,0
289315,,0
257206,,0
228653,,0
208298,,0
291764,,0
254166,,0
283328,,0
288876,,0
267587,,0
215641,52.96222222222222,1
206871,,0
277847,,0
285416,,0
254426,,0
251581,,0
245127,23.53388888888889,1
224051,,0
202139,,0
204234,,0
297331,,0
262313,,0
263954,,0
285159,,0
271300,,0
257356,,0
254002,,0
221015,,0
255731,,0
272029,,0
257772,,0
227679,,0
296137,,0
277174,,0
234182,,0
286549,,0
274463,,0
250962,,0
249450,,0
274988,,0
258203,18.039166666666677,1
278055,,0
243290,,0
212449,,0
290733,,0
210463,12.548611111111107,1
226221,,0
251366,,0
286411,36.994166666666665,1
233605,,0
299743,,0
223514,,0
237166,,0
215777,,0
293838,,0
243973,,0
230209,,0
234187,,0
267498,,0
233667,,0
205706,,0
277528,,0
239723,,0
239573,39.95222222222223,1
205666,,0
239159,,0
268095,,0
256556,,0
247886,48.10861111111111,1
232776,,0
242211,,0
209481,,0
241363,,0
282338,,0
227411,,0
204022,,0
262633,,0
257838,,0
214317,,0
286600,,0
216081,,0
261360,,0
230811,,0
209867,,0
213544,,0
260027,,0
231712,,0
201272,,0
203269,,0
223148,,0
233826,,0
253139,,0
219892,,0
232339,,0
265086,,0
238292,43.626944444444455,1
222979,,0
231612,,0
268336,,0
241566,,0
283463,,0
226766,,0
215246,,0
288645,,0
281397,36.92111111111111,1
219679,,0
248117,,0
281563,,0
269189,,0
203536,,0
270214,24.50666666666667,1
292381,,0
206373,,0
279200,,0
259046,,0
279104,,0
208602,,0
200783,12.824166666666668,1
230975,,0
241946,,0
247901,,0
279492,,0
215997,,0
290032,,0
275001,,0
287177,,0
241593,,0
206755,,0
224527,,0
244828,,0
274717,,0
289674,,0
221579,,0
225371,,0
253794,20.691388888888888,1
214692,,0
203353,,0
274246,,0
243965,,0
249365,,0
201501,,0
259464,,0
228475,,0
291238,44.92888888888889,1
270223,,0
261614,,0
221240,,0
293600,,0
232605,,0
230012,,0
230529,,0
271538,,0
269427,,0
219387,,0
278938,,0
284421,36.66916666666667,1
231046,,0
220831,,0
261851,,0
219152,,0
223834,,0
294631,,0
255607,,0
241611,,0
291107,,0
297519,,0
237472,,0
260275,,0
229628,,0
